0.000000 0.049357 20803.690081
1.000000 0.052110 20805.609392
2.000000 0.049932 20805.811176
3.000000 0.051650 20806.494547
4.000000 0.052431 20807.166300
5.000000 0.052511 20807.425043
6.000000 0.052245 20807.927753
7.000000 0.052886 20808.110901
8.000000 0.054338 20808.070251
9.000000 0.053292 20808.135572
10.000000 0.053071 20808.074892
11.000000 0.053872 20808.105093
12.000000 0.052090 20807.922125
13.000000 0.054558 20807.412342
14.000000 0.052746 20807.169369
15.000000 0.054453 20806.482256
16.000000 0.055655 20805.793322
17.000000 0.053136 20805.598579
18.000000 0.049667 20803.671770
