0.000000 0.061642 24757.416086
1.000000 0.063194 24757.494917
2.000000 0.060315 24758.429420
3.000000 0.064436 24758.134733
4.000000 0.057146 24758.667402
5.000000 0.062753 24760.117979
6.000000 0.065016 24759.986670
7.000000 0.064746 24759.987604
8.000000 0.060936 24760.864384
9.000000 0.063004 24760.739408
10.000000 0.061777 24761.239048
11.000000 0.063439 24761.442360
12.000000 0.062138 24761.538128
13.000000 0.063124 24761.548983
14.000000 0.062834 24761.559454
15.000000 0.063499 24761.452431
