0.000000 0.057622 24737.684689
1.000000 0.059064 24737.749355
2.000000 0.062178 24738.641270
3.000000 0.059625 24738.360001
4.000000 0.062118 24738.913300
5.000000 0.062558 24740.370117
6.000000 0.064275 24740.243792
7.000000 0.065277 24740.242743
8.000000 0.064230 24741.112373
9.000000 0.062538 24740.972183
10.000000 0.064481 24741.493443
11.000000 0.062573 24741.697660
12.000000 0.063279 24741.806480
13.000000 0.063625 24741.799547
14.000000 0.063099 24741.821003
15.000000 0.063459 24741.711052
