0.000000 0.068658 24772.666832
1.000000 0.062788 24775.005430
2.000000 0.062032 24776.737120
3.000000 0.061867 24778.167910
4.000000 0.061870 24779.260103
5.000000 0.061965 24780.018131
6.000000 0.062232 24780.536449
7.000000 0.061828 24780.783100
8.000000 0.061822 24780.787563
9.000000 0.062071 24780.540037
10.000000 0.061623 24780.016232
11.000000 0.061231 24779.256233
12.000000 0.061977 24778.171389
13.000000 0.061666 24776.741728
14.000000 0.062562 24775.002819
15.000000 0.063806 24772.701735
