0.000000 0.056481 20808.270325
1.000000 0.057637 20810.189810
2.000000 0.052791 20810.429842
3.000000 0.052265 20811.108017
4.000000 0.051344 20811.789703
5.000000 0.050538 20812.069143
6.000000 0.052576 20812.569225
7.000000 0.052881 20812.754290
8.000000 0.052325 20812.724220
9.000000 0.052390 20812.786085
10.000000 0.051159 20812.725458
11.000000 0.051359 20812.763102
12.000000 0.052756 20812.575729
13.000000 0.051745 20812.052101
14.000000 0.050468 20811.803865
15.000000 0.053247 20811.102676
16.000000 0.049952 20810.437187
17.000000 0.054418 20810.223663
18.000000 0.053667 20808.244564
