0.000000 0.054676 20809.478558
1.000000 0.053177 20811.371332
2.000000 0.053024 20811.584188
3.000000 0.053204 20812.261824
4.000000 0.053421 20812.941549
5.000000 0.053391 20813.188913
6.000000 0.052462 20813.701839
7.000000 0.051110 20813.897989
8.000000 0.051121 20813.870327
9.000000 0.051623 20813.923704
10.000000 0.052043 20813.860716
11.000000 0.051945 20813.895878
12.000000 0.051341 20813.715485
13.000000 0.052497 20813.206610
14.000000 0.052690 20812.948500
15.000000 0.053611 20812.251101
16.000000 0.052980 20811.580667
17.000000 0.053447 20811.368471
18.000000 0.052237 20809.437811
