0.000000 0.062709 24767.354797
1.000000 0.063690 24769.651356
2.000000 0.064665 24771.363411
3.000000 0.063350 24772.785954
4.000000 0.060783 24773.875637
5.000000 0.061614 24774.633678
6.000000 0.062772 24775.150072
7.000000 0.061859 24775.390484
8.000000 0.061974 24775.396130
9.000000 0.062119 24775.147354
10.000000 0.062602 24774.633326
11.000000 0.062522 24773.875994
12.000000 0.066276 24772.784431
13.000000 0.061684 24771.368809
14.000000 0.059715 24769.663630
15.000000 0.061669 24767.382935
