0.000000 0.062263 24749.542658
1.000000 0.061051 24749.617357
2.000000 0.062628 24750.541897
3.000000 0.062763 24750.228342
4.000000 0.066768 24750.750875
5.000000 0.062964 24752.258665
6.000000 0.061477 24752.137978
7.000000 0.065016 24752.111029
8.000000 0.061767 24752.986599
9.000000 0.061722 24752.845186
10.000000 0.061652 24753.375154
11.000000 0.061467 24753.580647
12.000000 0.062093 24753.684591
13.000000 0.062053 24753.685007
14.000000 0.063890 24753.682606
15.000000 0.060426 24753.590416
