0.000000 0.066964 24745.197868
1.000000 0.067189 24745.294928
2.000000 0.061051 24746.198385
3.000000 0.065362 24745.913723
4.000000 0.064671 24746.455811
5.000000 0.060401 24747.921057
6.000000 0.062408 24747.795147
7.000000 0.062884 24747.799406
8.000000 0.058698 24748.677378
9.000000 0.059905 24748.534840
10.000000 0.062683 24749.036512
11.000000 0.061397 24749.255383
12.000000 0.062829 24749.347172
13.000000 0.061227 24749.347038
14.000000 0.060145 24749.361473
15.000000 0.062188 24749.245827
