0.000000 0.064776 24788.947397
1.000000 0.065014 24791.276243
2.000000 0.064328 24793.020920
3.000000 0.061843 24794.472258
4.000000 0.062348 24795.547976
5.000000 0.062591 24796.317270
6.000000 0.062781 24796.858259
7.000000 0.063419 24797.092745
8.000000 0.062841 24797.096243
9.000000 0.061819 24796.856701
10.000000 0.063186 24796.320921
11.000000 0.062512 24795.571011
12.000000 0.061611 24794.490221
13.000000 0.061189 24793.062527
14.000000 0.062317 24791.308666
15.000000 0.057425 24788.989880
