0.000000 0.065799 24778.895407
1.000000 0.063258 24781.178556
2.000000 0.060842 24782.928604
3.000000 0.064619 24784.361849
4.000000 0.062269 24785.445816
5.000000 0.064424 24786.198360
6.000000 0.063802 24786.727716
7.000000 0.063131 24786.980410
8.000000 0.062503 24786.979542
9.000000 0.063590 24786.735416
10.000000 0.062564 24786.206350
11.000000 0.063118 24785.448915
12.000000 0.059198 24784.391403
13.000000 0.058151 24782.972828
14.000000 0.059613 24781.249567
15.000000 0.063120 24778.939995
