0.000000 0.060746 24751.232864
1.000000 0.063094 24751.326067
2.000000 0.060806 24752.224033
3.000000 0.058493 24751.949665
4.000000 0.064976 24752.468618
5.000000 0.061502 24753.937063
6.000000 0.063599 24753.810810
7.000000 0.063159 24753.807152
8.000000 0.063584 24754.658289
9.000000 0.061787 24754.542809
10.000000 0.062778 24755.051315
11.000000 0.063314 24755.259108
12.000000 0.062223 24755.351240
13.000000 0.064160 24755.354599
14.000000 0.062338 24755.373146
15.000000 0.063439 24755.272228
