0.000000 0.066498 24747.406309
1.000000 0.063334 24747.505018
2.000000 0.059454 24748.385548
3.000000 0.065467 24748.091173
4.000000 0.066363 24748.636738
5.000000 0.064611 24750.117420
6.000000 0.061887 24750.016003
7.000000 0.061252 24750.020567
8.000000 0.062313 24750.861628
9.000000 0.062178 24750.737263
10.000000 0.060010 24751.252642
11.000000 0.062433 24751.450167
12.000000 0.061792 24751.560644
13.000000 0.060526 24751.547333
14.000000 0.061252 24751.560049
15.000000 0.060631 24751.470507
