0.000000 0.062509 24752.853550
1.000000 0.059995 24752.939283
2.000000 0.062684 24753.815311
3.000000 0.066224 24753.529165
4.000000 0.062767 24754.094778
5.000000 0.062809 24755.561874
6.000000 0.064265 24755.429028
7.000000 0.063079 24755.438885
8.000000 0.062472 24756.285131
9.000000 0.062241 24756.158377
10.000000 0.061674 24756.680531
11.000000 0.061248 24756.883743
12.000000 0.061991 24756.983236
13.000000 0.061834 24756.989552
14.000000 0.061746 24756.998129
15.000000 0.062462 24756.885782
