0.000000 0.050229 20813.170862
1.000000 0.054877 20815.062582
2.000000 0.051230 20815.294725
3.000000 0.051997 20815.964058
4.000000 0.051715 20816.650530
5.000000 0.052203 20816.894455
6.000000 0.053128 20817.405689
7.000000 0.052615 20817.600870
8.000000 0.052863 20817.560833
9.000000 0.053043 20817.620880
10.000000 0.053756 20817.565466
11.000000 0.053481 20817.596399
12.000000 0.054246 20817.404863
13.000000 0.053894 20816.904934
14.000000 0.053874 20816.648758
15.000000 0.050917 20815.977470
16.000000 0.051322 20815.316292
17.000000 0.055205 20815.090073
18.000000 0.049406 20813.150620
