0.000000 0.061577 24766.720581
1.000000 0.063269 24769.018463
2.000000 0.062969 24770.735271
3.000000 0.065437 24772.165377
4.000000 0.064235 24773.265615
5.000000 0.061992 24774.013891
6.000000 0.062563 24774.543550
7.000000 0.060996 24774.790165
8.000000 0.061567 24774.791443
9.000000 0.062638 24774.536346
10.000000 0.063720 24774.011986
11.000000 0.065557 24773.249296
12.000000 0.064240 24772.159653
13.000000 0.060556 24770.739555
14.000000 0.061076 24769.001816
15.000000 0.057607 24766.742453
