0.000000 0.060741 24754.609858
1.000000 0.063344 24754.697886
2.000000 0.063344 24755.595331
3.000000 0.064541 24755.296921
4.000000 0.062388 24755.861652
5.000000 0.062293 24757.294485
6.000000 0.059695 24757.201298
7.000000 0.063429 24757.179066
8.000000 0.061732 24758.043242
9.000000 0.062193 24757.913603
10.000000 0.062513 24758.424620
11.000000 0.062743 24758.634398
12.000000 0.063134 24758.740507
13.000000 0.062328 24758.733131
14.000000 0.063169 24758.746517
15.000000 0.062413 24758.646494
