0.000000 0.048733 20798.595823
1.000000 0.051852 20800.529430
2.000000 0.053864 20800.746002
3.000000 0.051049 20801.420683
4.000000 0.052750 20802.093946
5.000000 0.052595 20802.333445
6.000000 0.053749 20802.854088
7.000000 0.052578 20803.036369
8.000000 0.053706 20802.996298
9.000000 0.053036 20803.058290
10.000000 0.053008 20803.003296
11.000000 0.052933 20803.030437
12.000000 0.051987 20802.852947
13.000000 0.052823 20802.337238
14.000000 0.053909 20802.077698
15.000000 0.053426 20801.403307
16.000000 0.054191 20800.716948
17.000000 0.052928 20800.512333
18.000000 0.050882 20798.608929
