0.000000 0.062994 24743.904032
1.000000 0.061532 24743.990458
2.000000 0.060491 24744.915274
3.000000 0.062048 24744.602600
4.000000 0.061727 24745.137241
5.000000 0.064365 24746.619154
6.000000 0.063855 24746.500280
7.000000 0.062543 24746.500566
8.000000 0.062954 24747.351900
9.000000 0.061767 24747.238155
10.000000 0.063199 24747.747345
11.000000 0.063199 24747.956760
12.000000 0.061797 24748.055725
13.000000 0.062048 24748.060146
14.000000 0.062959 24748.069084
15.000000 0.062523 24747.970285
