0.000000 0.067605 24792.811993
1.000000 0.067229 24795.172556
2.000000 0.063084 24796.910414
3.000000 0.059589 24798.338289
4.000000 0.063169 24799.423485
5.000000 0.060556 24800.169533
6.000000 0.060486 24800.694111
7.000000 0.061522 24800.944414
8.000000 0.060506 24800.941612
9.000000 0.061572 24800.698828
10.000000 0.060656 24800.162392
11.000000 0.060756 24799.415562
12.000000 0.063239 24798.329304
13.000000 0.059980 24796.902040
14.000000 0.063309 24795.154289
15.000000 0.066743 24792.835831
