0.000000 0.052961 20810.813417
1.000000 0.052431 20812.726038
2.000000 0.054934 20812.945490
3.000000 0.052616 20813.626026
4.000000 0.052035 20814.322983
5.000000 0.051670 20814.590155
6.000000 0.052626 20815.084976
7.000000 0.053252 20815.269823
8.000000 0.053051 20815.246569
9.000000 0.051975 20815.309616
10.000000 0.051725 20815.251724
11.000000 0.052255 20815.278492
12.000000 0.053001 20815.086138
13.000000 0.053547 20814.582935
14.000000 0.052776 20814.326603
15.000000 0.053181 20813.628469
16.000000 0.055329 20812.947811
17.000000 0.050949 20812.756025
18.000000 0.049687 20810.825716
