0.000000 0.049492 20810.725506
1.000000 0.053217 20812.647984
2.000000 0.054273 20812.841955
3.000000 0.055399 20813.527813
4.000000 0.053927 20814.209362
5.000000 0.054008 20814.462444
6.000000 0.052821 20814.968672
7.000000 0.052951 20815.151964
8.000000 0.052100 20815.125406
9.000000 0.051965 20815.170761
10.000000 0.051930 20815.117655
11.000000 0.051995 20815.155224
12.000000 0.051559 20814.970781
13.000000 0.053181 20814.451410
14.000000 0.052926 20814.222336
15.000000 0.052045 20813.513691
16.000000 0.054118 20812.826843
17.000000 0.052325 20812.640316
18.000000 0.049767 20810.755339
