0.000000 0.056883 24808.186371
1.000000 0.063117 24810.454449
2.000000 0.062443 24812.222139
3.000000 0.062990 24813.639538
4.000000 0.062114 24814.732170
5.000000 0.063309 24815.477095
6.000000 0.063086 24816.003572
7.000000 0.063231 24816.246534
8.000000 0.063292 24816.246536
9.000000 0.062750 24816.003258
10.000000 0.063183 24815.480101
11.000000 0.063060 24814.726341
12.000000 0.064574 24813.630163
13.000000 0.063844 24812.195612
14.000000 0.062881 24810.462584
15.000000 0.059244 24808.203926
