0.000000 0.051640 20802.910223
1.000000 0.051930 20804.791384
2.000000 0.053832 20805.003744
3.000000 0.052661 20805.665907
4.000000 0.051870 20806.371027
5.000000 0.053141 20806.620504
6.000000 0.053066 20807.144962
7.000000 0.052380 20807.325296
8.000000 0.052761 20807.295759
9.000000 0.050563 20807.363396
10.000000 0.052506 20807.299782
11.000000 0.052285 20807.325497
12.000000 0.053402 20807.134581
13.000000 0.052050 20806.624262
14.000000 0.051314 20806.377361
15.000000 0.053997 20805.684082
16.000000 0.052466 20805.001713
17.000000 0.052395 20804.805145
18.000000 0.055740 20802.874382
