0.000000 0.060441 24761.883223
1.000000 0.061917 24761.914177
2.000000 0.061056 24762.844841
3.000000 0.062328 24762.568085
4.000000 0.062698 24763.077633
5.000000 0.063645 24764.559183
6.000000 0.064285 24764.447886
7.000000 0.061697 24764.444653
8.000000 0.063034 24765.289316
9.000000 0.064255 24765.167719
10.000000 0.062809 24765.693302
11.000000 0.061312 24765.900858
12.000000 0.063294 24765.997118
13.000000 0.063129 24766.000763
14.000000 0.060836 24766.019505
15.000000 0.063264 24765.914263
