0.000000 0.058829 24771.164888
1.000000 0.058608 24773.476446
2.000000 0.058578 24775.216852
3.000000 0.061957 24776.627605
4.000000 0.061427 24777.727589
5.000000 0.063019 24778.478836
6.000000 0.064360 24779.000359
7.000000 0.065041 24779.242805
8.000000 0.064305 24779.239351
9.000000 0.062568 24779.002037
10.000000 0.064185 24778.467688
11.000000 0.064521 24777.719101
12.000000 0.062613 24776.633200
13.000000 0.060621 24775.202177
14.000000 0.061822 24773.503782
15.000000 0.067544 24771.145050
