0.000000 0.060971 24743.054804
1.000000 0.061106 24743.142376
2.000000 0.060596 24744.048801
3.000000 0.063019 24743.758579
4.000000 0.064320 24744.266048
5.000000 0.061136 24745.746456
6.000000 0.062869 24745.620041
7.000000 0.064225 24745.610979
8.000000 0.062949 24746.485428
9.000000 0.063114 24746.355219
10.000000 0.063289 24746.856758
11.000000 0.061522 24747.075537
12.000000 0.061537 24747.179241
13.000000 0.062683 24747.171061
14.000000 0.062763 24747.168615
15.000000 0.063900 24747.079063
