0.000000 0.062383 24801.354883
1.000000 0.060741 24803.643778
2.000000 0.062708 24805.354008
3.000000 0.061792 24806.781065
4.000000 0.063409 24807.876762
5.000000 0.063855 24808.619360
6.000000 0.064521 24809.149502
7.000000 0.062944 24809.393557
8.000000 0.062869 24809.390152
9.000000 0.063194 24809.148264
10.000000 0.063825 24808.622232
11.000000 0.062874 24807.865522
12.000000 0.062328 24806.776424
13.000000 0.060471 24805.367304
14.000000 0.058608 24803.627710
15.000000 0.063479 24801.321335
