0.000000 0.066261 24782.290798
1.000000 0.065126 24784.607883
2.000000 0.065178 24786.350267
3.000000 0.061941 24787.777971
4.000000 0.061433 24788.870621
5.000000 0.060360 24789.622633
6.000000 0.061876 24790.145536
7.000000 0.060178 24790.388000
8.000000 0.060223 24790.394691
9.000000 0.060003 24790.147793
10.000000 0.060650 24789.618830
11.000000 0.061098 24788.872929
12.000000 0.062301 24787.783701
13.000000 0.060991 24786.349047
14.000000 0.064350 24784.630325
15.000000 0.068030 24782.304724
