0.000000 0.056421 20797.921551
1.000000 0.053542 20799.848738
2.000000 0.053196 20800.057873
3.000000 0.051544 20800.729610
4.000000 0.051700 20801.414099
5.000000 0.051720 20801.660997
6.000000 0.051584 20802.182556
7.000000 0.053066 20802.366821
8.000000 0.050648 20802.343153
9.000000 0.051364 20802.395252
10.000000 0.052706 20802.327633
11.000000 0.051655 20802.368637
12.000000 0.051344 20802.176971
13.000000 0.051830 20801.661581
14.000000 0.052516 20801.416679
15.000000 0.051204 20800.732079
16.000000 0.053267 20800.045441
17.000000 0.056020 20799.823441
18.000000 0.054673 20797.908834
