0.000000 0.059249 24761.917688
1.000000 0.059369 24762.008253
2.000000 0.062213 24762.910173
3.000000 0.062693 24762.634306
4.000000 0.063469 24763.162739
5.000000 0.061647 24764.620621
6.000000 0.060380 24764.511919
7.000000 0.061212 24764.494917
8.000000 0.062448 24765.356026
9.000000 0.062763 24765.236345
10.000000 0.063429 24765.734798
11.000000 0.063950 24765.950409
12.000000 0.064586 24766.038748
13.000000 0.064881 24766.036491
14.000000 0.064145 24766.047487
15.000000 0.063564 24765.958086
