0.000000 0.063884 24765.211208
1.000000 0.062140 24767.544418
2.000000 0.060740 24769.286730
3.000000 0.059914 24770.693583
4.000000 0.061906 24771.781641
5.000000 0.061011 24772.544437
6.000000 0.061994 24773.071844
7.000000 0.061335 24773.317039
8.000000 0.061278 24773.316999
9.000000 0.062086 24773.065174
10.000000 0.061342 24772.541578
11.000000 0.062638 24771.789665
12.000000 0.063120 24770.697426
13.000000 0.064003 24769.272600
14.000000 0.067968 24767.524527
15.000000 0.064640 24765.232353
