0.000000 0.061472 24789.651247
1.000000 0.061887 24791.984119
2.000000 0.061702 24793.733191
3.000000 0.062183 24795.159185
4.000000 0.060726 24796.251041
5.000000 0.065647 24797.002787
6.000000 0.064491 24797.525871
7.000000 0.064761 24797.771309
8.000000 0.065131 24797.766388
9.000000 0.064030 24797.527184
10.000000 0.065196 24796.994482
11.000000 0.063054 24796.231371
12.000000 0.061537 24795.157139
13.000000 0.060906 24793.722500
14.000000 0.056385 24791.979086
15.000000 0.060891 24789.657957
