0.000000 0.068305 24755.189739
1.000000 0.064670 24757.513828
2.000000 0.060520 24759.263784
3.000000 0.060557 24760.678402
4.000000 0.061080 24761.773912
5.000000 0.061664 24762.523668
6.000000 0.061936 24763.047194
7.000000 0.062834 24763.288174
8.000000 0.062279 24763.296206
9.000000 0.061700 24763.051897
10.000000 0.062347 24762.533278
11.000000 0.060862 24761.784300
12.000000 0.060736 24760.702711
13.000000 0.061388 24759.269075
14.000000 0.062524 24757.507870
15.000000 0.066597 24755.216698
