0.000000 0.056996 24747.310751
1.000000 0.060441 24747.368273
2.000000 0.061637 24748.290840
3.000000 0.058483 24748.018520
4.000000 0.060756 24748.532913
5.000000 0.062738 24749.993801
6.000000 0.063755 24749.870909
7.000000 0.063755 24749.877291
8.000000 0.062298 24750.723942
9.000000 0.064931 24750.594898
10.000000 0.063700 24751.113190
11.000000 0.064611 24751.318180
12.000000 0.063519 24751.417187
13.000000 0.063509 24751.422615
14.000000 0.064335 24751.431089
15.000000 0.064536 24751.334608
