0.000000 0.053342 20807.650770
1.000000 0.055244 20809.594645
2.000000 0.051584 20809.851875
3.000000 0.053267 20810.514641
4.000000 0.053171 20811.204042
5.000000 0.051149 20811.471369
6.000000 0.052971 20811.973852
7.000000 0.052481 20812.166006
8.000000 0.051589 20812.128225
9.000000 0.052741 20812.179644
10.000000 0.052726 20812.134384
11.000000 0.052165 20812.162468
12.000000 0.053987 20811.966156
13.000000 0.051209 20811.479231
14.000000 0.052951 20811.215971
15.000000 0.054743 20810.506487
16.000000 0.050148 20809.846800
17.000000 0.054363 20809.612955
18.000000 0.050168 20807.722425
