0.000000 0.064060 24751.599140
1.000000 0.062954 24751.689028
2.000000 0.063765 24752.585520
3.000000 0.062373 24752.320692
4.000000 0.066323 24752.831215
5.000000 0.061637 24754.300907
6.000000 0.064436 24754.196497
7.000000 0.062128 24754.188442
8.000000 0.063359 24755.037315
9.000000 0.057897 24754.920023
10.000000 0.062428 24755.429146
11.000000 0.062458 24755.641445
12.000000 0.063645 24755.742044
13.000000 0.061176 24755.738091
14.000000 0.061041 24755.751665
15.000000 0.060320 24755.647837
