0.000000 0.052546 20839.393723
1.000000 0.053267 20841.298637
2.000000 0.053662 20841.490965
3.000000 0.053437 20842.167824
4.000000 0.053677 20842.861340
5.000000 0.054153 20843.112223
6.000000 0.053026 20843.627831
7.000000 0.053121 20843.807280
8.000000 0.054053 20843.780916
9.000000 0.052766 20843.831879
10.000000 0.052481 20843.787142
11.000000 0.052796 20843.815887
12.000000 0.052641 20843.621283
13.000000 0.053647 20843.116245
14.000000 0.052806 20842.868107
15.000000 0.050829 20842.180120
16.000000 0.053267 20841.503994
17.000000 0.050283 20841.320221
18.000000 0.047544 20839.425726
