0.000000 0.057264 24799.334663
1.000000 0.061437 24801.636744
2.000000 0.062936 24803.341690
3.000000 0.064270 24804.773220
4.000000 0.063081 24805.869062
5.000000 0.063980 24806.607456
6.000000 0.064020 24807.138573
7.000000 0.063972 24807.376787
8.000000 0.063535 24807.388762
9.000000 0.064137 24807.135750
10.000000 0.063566 24806.613243
11.000000 0.064318 24805.861891
12.000000 0.063063 24804.764950
13.000000 0.063848 24803.345808
14.000000 0.058646 24801.622358
15.000000 0.057926 24799.317327
