0.000000 0.049442 20813.605366
1.000000 0.053327 20815.529758
2.000000 0.052155 20815.759338
3.000000 0.053036 20816.413788
4.000000 0.052095 20817.106964
5.000000 0.053407 20817.359192
6.000000 0.053627 20817.874947
7.000000 0.053397 20818.063072
8.000000 0.053947 20818.020741
9.000000 0.053587 20818.083271
10.000000 0.052921 20818.025763
11.000000 0.053217 20818.052189
12.000000 0.053452 20817.869497
13.000000 0.052295 20817.356544
14.000000 0.052991 20817.110888
15.000000 0.051825 20816.426617
16.000000 0.051364 20815.761925
17.000000 0.050548 20815.547750
18.000000 0.053367 20813.651398
