0.000000 0.063549 24745.413033
1.000000 0.065242 24745.493839
2.000000 0.059760 24746.423712
3.000000 0.062028 24746.111347
4.000000 0.061522 24746.660624
5.000000 0.062723 24748.128672
6.000000 0.062143 24748.007338
7.000000 0.061602 24747.988024
8.000000 0.061222 24748.864405
9.000000 0.065001 24748.715347
10.000000 0.063870 24749.241261
11.000000 0.061342 24749.455870
12.000000 0.062708 24749.547882
13.000000 0.062343 24749.544142
14.000000 0.063484 24749.561964
15.000000 0.061462 24749.461550
