0.000000 0.053472 20803.958055
1.000000 0.050033 20805.856262
2.000000 0.050353 20806.071995
3.000000 0.052466 20806.748817
4.000000 0.052426 20807.417065
5.000000 0.052726 20807.679565
6.000000 0.054093 20808.193205
7.000000 0.053051 20808.375303
8.000000 0.053972 20808.348101
9.000000 0.051900 20808.403948
10.000000 0.052796 20808.344322
11.000000 0.053217 20808.371372
12.000000 0.052771 20808.184683
13.000000 0.052130 20807.679033
14.000000 0.053837 20807.408695
15.000000 0.053357 20806.752914
16.000000 0.052040 20806.052721
17.000000 0.052586 20805.853374
18.000000 0.052776 20803.919575
