0.000000 0.062703 24755.614676
1.000000 0.059479 24755.718710
2.000000 0.065592 24756.586121
3.000000 0.060385 24756.313072
4.000000 0.061822 24756.847937
5.000000 0.063810 24758.308460
6.000000 0.060060 24758.210932
7.000000 0.061642 24758.201155
8.000000 0.061627 24759.037407
9.000000 0.063179 24758.904537
10.000000 0.062308 24759.429211
11.000000 0.061777 24759.620941
12.000000 0.063755 24759.728395
13.000000 0.063029 24759.732830
14.000000 0.064325 24759.743067
15.000000 0.064506 24759.621557
