0.000000 0.063254 24748.362173
1.000000 0.061317 24748.449890
2.000000 0.057392 24749.357777
3.000000 0.060235 24749.080837
4.000000 0.064395 24749.586416
5.000000 0.063404 24751.070017
6.000000 0.065622 24750.942631
7.000000 0.065582 24750.947933
8.000000 0.064200 24751.793831
9.000000 0.064025 24751.667120
10.000000 0.060851 24752.194422
11.000000 0.061487 24752.398197
12.000000 0.062223 24752.495569
13.000000 0.062618 24752.488922
14.000000 0.061732 24752.497797
15.000000 0.061662 24752.388990
