0.000000 0.065712 24754.573544
1.000000 0.061161 24754.660292
2.000000 0.059564 24755.554829
3.000000 0.061196 24755.253685
4.000000 0.064581 24755.771759
5.000000 0.062158 24757.252956
6.000000 0.062228 24757.130192
7.000000 0.060360 24757.114065
8.000000 0.063574 24757.964682
9.000000 0.061892 24757.847967
10.000000 0.063439 24758.353916
11.000000 0.062728 24758.567017
12.000000 0.062778 24758.659531
13.000000 0.062783 24758.661448
14.000000 0.062553 24758.682211
15.000000 0.063289 24758.570915
