0.000000 0.060826 24748.360554
1.000000 0.060556 24750.645779
2.000000 0.059009 24752.370966
3.000000 0.063920 24753.779980
4.000000 0.061882 24754.874624
5.000000 0.061727 24755.644390
6.000000 0.061096 24756.172516
7.000000 0.062418 24756.414574
8.000000 0.063645 24756.408846
9.000000 0.063805 24756.158075
10.000000 0.063529 24755.626080
11.000000 0.063109 24754.870808
12.000000 0.062498 24753.759541
13.000000 0.064280 24752.367638
14.000000 0.061171 24750.636278
15.000000 0.066528 24748.304728
