0.000000 0.064315 24755.307570
1.000000 0.059860 24755.384935
2.000000 0.061016 24756.294689
3.000000 0.063304 24755.989325
4.000000 0.064491 24756.523453
5.000000 0.064290 24757.991817
6.000000 0.063549 24757.868805
7.000000 0.061847 24757.887600
8.000000 0.063174 24758.724001
9.000000 0.062053 24758.610506
10.000000 0.061482 24759.117422
11.000000 0.061707 24759.316990
12.000000 0.061802 24759.416101
13.000000 0.063584 24759.414522
14.000000 0.062293 24759.437124
15.000000 0.061232 24759.334146
