0.000000 0.068526 24746.471680
1.000000 0.065252 24746.562271
2.000000 0.059960 24747.490000
3.000000 0.060881 24747.185278
4.000000 0.060481 24747.717978
5.000000 0.061642 24749.181639
6.000000 0.062778 24749.063896
7.000000 0.060315 24749.074604
8.000000 0.061327 24749.921204
9.000000 0.062158 24749.791004
10.000000 0.061267 24750.309067
11.000000 0.062373 24750.514860
12.000000 0.063975 24750.600504
13.000000 0.063344 24750.602114
14.000000 0.062688 24750.617832
15.000000 0.063034 24750.515078
