0.000000 0.062894 24749.183187
1.000000 0.061572 24749.237436
2.000000 0.062363 24750.164999
3.000000 0.059800 24749.883101
4.000000 0.059660 24750.442972
5.000000 0.060936 24751.872536
6.000000 0.061762 24751.761114
7.000000 0.063640 24751.749561
8.000000 0.063139 24752.598404
9.000000 0.062523 24752.470053
10.000000 0.063204 24752.979761
11.000000 0.062723 24753.183065
12.000000 0.063599 24753.295788
13.000000 0.064305 24753.292677
14.000000 0.062879 24753.304207
15.000000 0.065001 24753.200146
