0.000000 0.053826 20804.720270
1.000000 0.052931 20806.634920
2.000000 0.051927 20806.851540
3.000000 0.051127 20807.510906
4.000000 0.052243 20808.205082
5.000000 0.052705 20808.465147
6.000000 0.052200 20808.975622
7.000000 0.051347 20809.163425
8.000000 0.051660 20809.134466
9.000000 0.051512 20809.195702
10.000000 0.051867 20809.135456
11.000000 0.051610 20809.166822
12.000000 0.053136 20808.972342
13.000000 0.051892 20808.467812
14.000000 0.053121 20808.214331
15.000000 0.052733 20807.518303
16.000000 0.053518 20806.833698
17.000000 0.053966 20806.621553
18.000000 0.056678 20804.738958
