0.000000 0.059840 24747.120859
1.000000 0.067720 24747.159346
2.000000 0.061507 24748.091774
3.000000 0.063264 24747.773958
4.000000 0.063459 24748.324768
5.000000 0.062173 24749.817629
6.000000 0.064656 24749.703360
7.000000 0.060756 24749.692699
8.000000 0.061882 24750.550161
9.000000 0.061887 24750.422489
10.000000 0.063670 24750.923733
11.000000 0.063479 24751.139915
12.000000 0.062038 24751.250973
13.000000 0.061557 24751.243168
14.000000 0.060736 24751.250603
15.000000 0.061377 24751.153572
