0.000000 0.060896 24752.969292
1.000000 0.063179 24753.063107
2.000000 0.059299 24753.999922
3.000000 0.058648 24753.708139
4.000000 0.061011 24754.220667
5.000000 0.061552 24755.686930
6.000000 0.061237 24755.583469
7.000000 0.062984 24755.568476
8.000000 0.064190 24756.403900
9.000000 0.062718 24756.276302
10.000000 0.064476 24756.788153
11.000000 0.064616 24757.002867
12.000000 0.064315 24757.112429
13.000000 0.064060 24757.101749
14.000000 0.063599 24757.118607
15.000000 0.063219 24757.014999
