0.000000 0.056140 20811.464111
1.000000 0.052616 20813.404293
2.000000 0.053347 20813.609661
3.000000 0.052951 20814.281256
4.000000 0.051309 20814.977381
5.000000 0.052110 20815.231390
6.000000 0.051199 20815.737040
7.000000 0.051064 20815.936989
8.000000 0.052255 20815.894039
9.000000 0.052390 20815.953875
10.000000 0.051955 20815.889385
11.000000 0.051685 20815.920311
12.000000 0.052526 20815.744324
13.000000 0.052616 20815.227825
14.000000 0.052801 20814.974115
15.000000 0.053987 20814.283138
16.000000 0.052601 20813.626822
17.000000 0.055104 20813.394651
18.000000 0.051344 20811.482464
