0.000000 0.061247 24754.797142
1.000000 0.062298 24754.866734
2.000000 0.061156 24755.769875
3.000000 0.059855 24755.509117
4.000000 0.060991 24756.028986
5.000000 0.064511 24757.485382
6.000000 0.062373 24757.377558
7.000000 0.062713 24757.366671
8.000000 0.062248 24758.230190
9.000000 0.064020 24758.111568
10.000000 0.063014 24758.625353
11.000000 0.062758 24758.823467
12.000000 0.062508 24758.925354
13.000000 0.063199 24758.931789
14.000000 0.062899 24758.933125
15.000000 0.064210 24758.836697
