0.000000 0.065512 24749.296631
1.000000 0.062829 24749.387524
2.000000 0.062393 24750.286303
3.000000 0.060491 24749.971266
4.000000 0.061462 24750.538828
5.000000 0.062984 24752.003069
6.000000 0.061587 24751.884735
7.000000 0.061217 24751.888313
8.000000 0.061982 24752.717421
9.000000 0.061667 24752.608936
10.000000 0.061437 24753.116253
11.000000 0.062673 24753.325666
12.000000 0.062889 24753.419563
13.000000 0.063424 24753.410402
14.000000 0.063785 24753.429014
15.000000 0.063670 24753.335083
