0.000000 0.056250 24759.951927
1.000000 0.062063 24762.266870
2.000000 0.059795 24763.979958
3.000000 0.063069 24765.410526
4.000000 0.062543 24766.476065
5.000000 0.063109 24767.227478
6.000000 0.063900 24767.759472
7.000000 0.063990 24767.998245
8.000000 0.063815 24767.993578
9.000000 0.064836 24767.755377
10.000000 0.064731 24767.232986
11.000000 0.062989 24766.471924
12.000000 0.064431 24765.380894
13.000000 0.062798 24763.939663
14.000000 0.064285 24762.222319
15.000000 0.057397 24759.957487
