0.000000 0.063299 24753.396530
1.000000 0.062143 24753.487577
2.000000 0.057707 24754.412661
3.000000 0.060786 24754.123077
4.000000 0.066338 24754.646296
5.000000 0.061337 24756.127228
6.000000 0.060270 24756.009756
7.000000 0.060350 24756.005030
8.000000 0.061682 24756.858580
9.000000 0.065307 24756.722715
10.000000 0.062498 24757.248199
11.000000 0.062373 24757.453905
12.000000 0.063945 24757.558004
13.000000 0.063860 24757.550888
14.000000 0.064741 24757.558247
15.000000 0.063364 24757.460314
