0.000000 0.063670 24778.967262
1.000000 0.066899 24781.284624
2.000000 0.063474 24783.035681
3.000000 0.061667 24784.465584
4.000000 0.061196 24785.555462
5.000000 0.062248 24786.296337
6.000000 0.063074 24786.832125
7.000000 0.061257 24787.071472
8.000000 0.061412 24787.074476
9.000000 0.061262 24786.828882
10.000000 0.059985 24786.304585
11.000000 0.061292 24785.554064
12.000000 0.063504 24784.455458
13.000000 0.060926 24783.023972
14.000000 0.067299 24781.309431
15.000000 0.060836 24778.973656
