0.000000 0.056406 24777.009924
1.000000 0.060771 24779.281528
2.000000 0.061831 24781.012957
3.000000 0.063525 24782.432796
4.000000 0.063192 24783.501228
5.000000 0.064730 24784.250957
6.000000 0.064290 24784.785728
7.000000 0.064069 24785.026339
8.000000 0.064509 24785.027372
9.000000 0.065319 24784.777987
10.000000 0.064573 24784.244022
11.000000 0.064403 24783.506340
12.000000 0.063981 24782.416952
13.000000 0.063335 24780.986481
14.000000 0.058787 24779.306398
15.000000 0.056279 24776.994501
