0.000000 0.062228 24757.434608
1.000000 0.065542 24757.488728
2.000000 0.061767 24758.408661
3.000000 0.062653 24758.115984
4.000000 0.062088 24758.642960
5.000000 0.060596 24760.132957
6.000000 0.062668 24760.017056
7.000000 0.062668 24760.000069
8.000000 0.062443 24760.854727
9.000000 0.062653 24760.730524
10.000000 0.060716 24761.249878
11.000000 0.061222 24761.458769
12.000000 0.062568 24761.548477
13.000000 0.064180 24761.535175
14.000000 0.062758 24761.551247
15.000000 0.063249 24761.449188
