0.000000 0.052886 20813.612286
1.000000 0.050083 20815.565506
2.000000 0.051529 20815.797606
3.000000 0.050974 20816.479427
4.000000 0.052395 20817.166519
5.000000 0.054288 20817.412945
6.000000 0.055029 20817.919468
7.000000 0.052946 20818.117378
8.000000 0.053467 20818.078617
9.000000 0.053302 20818.136923
10.000000 0.052516 20818.076580
11.000000 0.052471 20818.117132
12.000000 0.052230 20817.921625
13.000000 0.052501 20817.408129
14.000000 0.052200 20817.163702
15.000000 0.052380 20816.460253
16.000000 0.052976 20815.780186
17.000000 0.050473 20815.571255
18.000000 0.055354 20813.648169
