0.000000 0.054333 20819.341810
1.000000 0.053967 20821.267868
2.000000 0.052160 20821.486086
3.000000 0.055294 20822.144342
4.000000 0.051865 20822.856937
5.000000 0.054238 20823.099583
6.000000 0.052265 20823.618298
7.000000 0.052436 20823.808849
8.000000 0.052591 20823.769781
9.000000 0.053091 20823.822580
10.000000 0.053001 20823.768702
11.000000 0.053927 20823.793331
12.000000 0.052781 20823.617426
13.000000 0.052325 20823.108738
14.000000 0.054168 20822.839504
15.000000 0.051399 20822.171824
16.000000 0.054123 20821.479650
17.000000 0.048355 20821.290060
18.000000 0.047680 20819.333637
