0.000000 0.063469 24753.406998
1.000000 0.061877 24753.490955
2.000000 0.065146 24754.399252
3.000000 0.059685 24754.129253
4.000000 0.061897 24754.651180
5.000000 0.061237 24756.126236
6.000000 0.060936 24756.020054
7.000000 0.062829 24755.990730
8.000000 0.063389 24756.851551
9.000000 0.062994 24756.736261
10.000000 0.065617 24757.242456
11.000000 0.062979 24757.437176
12.000000 0.062593 24757.547606
13.000000 0.062879 24757.551453
14.000000 0.059980 24757.569883
15.000000 0.062493 24757.467962
