0.000000 0.049161 20815.318943
1.000000 0.054502 20817.177439
2.000000 0.052891 20817.414129
3.000000 0.053443 20818.083702
4.000000 0.052973 20818.785839
5.000000 0.053038 20819.024513
6.000000 0.053749 20819.539562
7.000000 0.052633 20819.727131
8.000000 0.053126 20819.692701
9.000000 0.052455 20819.750818
10.000000 0.052480 20819.690485
11.000000 0.053411 20819.721319
12.000000 0.052663 20819.535080
13.000000 0.052343 20819.031406
14.000000 0.052268 20818.775631
15.000000 0.051207 20818.095974
16.000000 0.053511 20817.407686
17.000000 0.054296 20817.192411
18.000000 0.049851 20815.324524
